id,price
15035,548944.5380491166
15036,443655.1710595071
15037,1345797.0790944316
15038,320611.8892314907
15039,318047.87138961384
15040,306121.3979114185
15041,429438.57014751644
15042,669412.4015826072
15043,286329.42576362815
15044,485893.9187332904
15045,694644.4181828058
15046,228056.37781624935
15047,532218.7419635734
15048,556477.8165820921
15049,872008.6569628067
15050,221631.90560055128
15051,443325.7312435687
15052,460414.881748331
15053,1033490.2782599431
15054,393093.34379193163
15055,480147.8829480973
15056,601578.3140771409
15057,1093482.4210468205
15058,343326.68130115344
15059,453498.21990212565
15060,442557.8863375241
15061,378257.6730469338
15062,657581.5895219868
15063,315266.636115881
15064,603916.2566746059
15065,830258.6947112287
15066,356387.61546556995
15067,607930.6873207203
15068,1067721.9192041385
15069,419431.09293572744
15070,559884.4687706004
15071,580812.9445682572
15072,542962.3477944807
15073,375676.37899526744
15074,363843.02993168327
15075,761178.461810975
15076,1273511.7722068606
15077,424750.6633757171
15078,212203.2640863041
15079,835039.1172318516
15080,478218.5779048393
15081,509200.47487777023
15082,643074.0806734633
15083,294741.64825239155
15084,553565.2844797195
15085,937561.0567505751
15086,505173.5104080105
15087,322299.85745581135
15088,479403.03225076664
15089,221548.7564311108
15090,427214.92678544164
15091,284495.71479999815
15092,238579.7066437027
15093,465871.0584578491
15094,298318.89149482007
15095,254372.4173145103
15096,557913.1589377933
15097,696140.2506455202
15098,504403.27448472177
15099,229082.13338036466
15100,514814.7647910391
15101,198964.0480086259
15102,451364.5304107801
15103,742783.8925911431
15104,473821.8941302469
15105,298313.4085928162
15106,517032.92270502885
15107,525835.4249365344
15108,383592.9224981373
15109,346880.04883289547
15110,259128.03095136528
15111,506322.09291999525
15112,488528.5495838765
15113,401250.1249830479
15114,228757.36367560996
15115,423264.4075758627
15116,442746.1887135804
15117,306357.7447381168
15118,458647.30740264896
15119,671508.0584330807
15120,470348.4818005396
15121,239353.14816116006
15122,301021.63685070275
15123,715144.2606808576
15124,478605.8072397372
15125,588678.848137305
15126,433052.57113032
15127,855803.196495355
15128,495098.8259846286
15129,230084.52703472265
15130,224678.40239875347
15131,251840.11465271862
15132,699355.471618953
15133,1131169.8591100147
15134,576843.3595511176
15135,650039.3204896398
15136,233995.09351601233
15137,706226.7027238812
15138,270221.7258378057
15139,437839.97351306566
15140,669012.0296349252
15141,358314.13993067987
15142,422176.3235947822
15143,593364.5297069604
15144,622251.0741342091
15145,489329.48081244814
15146,534245.5418724559
15147,289600.1108539524
15148,250030.83767839716
15149,504840.6351066819
15150,438836.01279103855
15151,494612.40556051047
15152,308347.6087012934
15153,380730.9452397025
15154,930655.977531028
15155,206026.0257843479
15156,392722.5340143591
15157,365456.5583828834
15158,366131.59668901487
15159,314659.3021509938
15160,544406.9429409486
15161,1109651.808924989
15162,481645.5854386184
15163,391774.2955824223
15164,487420.0333858072
15165,697468.0320505729
15166,1025095.21482321
15167,583356.77272106
15168,746892.7505911536
15169,724265.7025177033
15170,189069.61100302174
15171,534021.9216318958
15172,271820.4216527128
15173,664522.7041690189
15174,188777.39639371668
15175,215647.46887138856
15176,585725.0996325379
15177,310209.21469761134
15178,446904.72228492727
15179,925001.2005926898
15180,706551.4271182219
15181,327834.8611987119
15182,777968.8268159949
15183,320319.96109701536
15184,451850.28915060335
15185,354638.23250414204
15186,1064266.985132422
15187,395777.0588268752
15188,488964.8552472484
15189,380590.5415925237
15190,696358.3835963408
15191,246730.13709828057
15192,518093.3426053079
15193,518620.5698337511
15194,249308.01932587157
15195,297563.9496405954
15196,576375.8334196021
15197,541894.678486305
15198,487318.034312547
15199,371464.16604560404
15200,266750.56068244204
15201,647221.3854303103
15202,444151.3022474703
15203,197330.2382103447
15204,195114.55602951974
15205,368262.32154080545
15206,2083825.687311732
15207,450767.54153320636
15208,299627.3854604036
15209,312316.7331468535
15210,327406.93489768024
15211,336021.5843191831
15212,694236.8369091629
15213,466566.56213601097
15214,317464.4495886915
15215,468078.5381312766
15216,235067.56022274413
15217,216883.2306587036
15218,448644.7608887746
15219,367065.9790742145
15220,343850.8535963239
15221,752613.6837178068
15222,257985.74391654684
15223,530186.4242773085
15224,549939.6424914683
15225,428440.31532101287
15226,219325.50910418303
15227,530639.5589970447
15228,464576.0853908606
15229,614083.5782263171
15230,357676.92061105836
15231,256577.02248683758
15232,474895.20730868
15233,579046.115029701
15234,1447941.7359262335
15235,419823.2716627891
15236,382916.7654545162
15237,308686.47720552527
15238,571578.4587898188
15239,603110.5428062069
15240,412833.53663981525
15241,345363.9125835257
15242,481580.95077636273
15243,304424.2628137414
15244,703183.7508477821
15245,472340.947908571
15246,569798.1964488901
15247,313966.7370020325
15248,597305.5131286493
15249,334142.0730660336
15250,1780275.1468208043
15251,392582.2560682981
15252,663758.2418202931
15253,442876.0441255518
15254,439329.5592081694
15255,316741.1771775793
15256,310274.47598728706
15257,322051.60307657905
15258,594338.5553855196
15259,230610.848756223
15260,478928.2980959699
15261,264825.99731718324
15262,440895.0238691831
15263,349546.9293965671
15264,473323.24056396005
15265,873903.4728937937
15266,377615.0477955532
15267,424536.1797067639
15268,421752.35234287236
15269,486048.82196239376
15270,805467.0882752873
15271,960963.7264523372
15272,286362.07657855627
15273,262847.0838047318
15274,611784.2990964891
15275,385681.8186796426
15276,600649.4395209028
15277,271517.7653724921
15278,1221491.3110097956
15279,285035.89132915094
15280,619492.5377876192
15281,1044022.1085845203
15282,394637.31996333454
15283,243672.54578554677
15284,989706.7650488178
15285,908153.6666647071
